epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
455,0.197371,1.46408508e-02,1.46408508e-02,1.37795386e-02,1.37795386e-02,8.85455545e-05,8.84008937e-05,1.26070729e-04,1.57786849e-04,286242,6.25000000e-05
456,0.189477,1.40612001e-02,1.40612001e-02,1.37092905e-02,1.37092905e-02,8.69253340e-05,8.84990594e-05,1.53968289e-04,1.57639872e-04,286242,6.25000000e-05
457,0.182935,1.41555128e-02,1.41555128e-02,1.34744819e-02,1.34744819e-02,8.48921165e-05,8.83645080e-05,1.31563433e-04,1.55917949e-04,286242,6.25000000e-05
458,0.181803,1.41049833e-02,1.41049833e-02,1.43107055e-02,1.43107055e-02,8.68927655e-05,8.78979347e-05,1.28848409e-04,1.55832818e-04,286242,6.25000000e-05
459,0.171042,1.43751003e-02,1.43751003e-02,1.44375985e-02,1.44375985e-02,8.55701537e-05,8.73997642e-05,1.35974669e-04,1.54852496e-04,286242,6.25000000e-05
460,0.185478,1.41148615e-02,1.41148615e-02,1.40886395e-02,1.40886395e-02,8.63710798e-05,8.86360302e-05,1.32726995e-04,1.54900264e-04,286242,6.25000000e-05
461,0.172913,1.42069584e-02,1.42069584e-02,1.31276080e-02,1.31276080e-02,8.60216376e-05,8.71795708e-05,1.40914522e-04,1.55313033e-04,286242,6.25000000e-05
462,0.167477,1.39783735e-02,1.39783735e-02,1.44944100e-02,1.44944100e-02,8.85215977e-05,8.86541742e-05,1.31124027e-04,1.54754376e-04,286242,6.25000000e-05
463,0.188723,1.52965598e-02,1.52965598e-02,1.35264131e-02,1.35264131e-02,9.29875118e-05,8.66905643e-05,1.18825862e-04,1.53376793e-04,286242,6.25000000e-05
464,0.208761,1.50344495e-02,1.50344495e-02,1.33967312e-02,1.33967312e-02,8.82333748e-05,8.59042322e-05,1.34728695e-04,1.53436665e-04,286242,6.25000000e-05
465,0.189157,1.38468978e-02,1.38468978e-02,1.31272957e-02,1.31272957e-02,8.40760576e-05,8.73293191e-05,1.25772603e-04,1.51803498e-04,286242,6.25000000e-05
466,0.168349,1.36383439e-02,1.36383439e-02,1.33835664e-02,1.33835664e-02,8.55823728e-05,8.60883490e-05,1.46331771e-04,1.52076563e-04,286242,6.25000000e-05
467,0.178574,1.42846954e-02,1.42846954e-02,1.34017245e-02,1.34017245e-02,8.70026252e-05,8.70967024e-05,1.35546346e-04,1.50786412e-04,286242,6.25000000e-05
468,0.176256,1.41905949e-02,1.41905949e-02,1.39318320e-02,1.39318320e-02,9.00155485e-05,8.52625419e-05,1.28245393e-04,1.51034539e-04,286242,6.25000000e-05
469,0.174678,1.45364551e-02,1.45364551e-02,1.41473666e-02,1.41473666e-02,8.62906222e-05,8.52244031e-05,1.25197197e-04,1.50674392e-04,286242,6.25000000e-05
470,0.184202,1.36120692e-02,1.36120692e-02,1.33710873e-02,1.33710873e-02,8.14654838e-05,8.51179871e-05,1.26464296e-04,1.49588493e-04,286242,6.25000000e-05
471,0.172015,1.38095238e-02,1.38095238e-02,1.40199344e-02,1.40199344e-02,8.33597280e-05,8.47252268e-05,1.36213934e-04,1.49308588e-04,286242,6.25000000e-05
472,0.182871,1.54804751e-02,1.54804751e-02,1.50325811e-02,1.50325811e-02,9.17260681e-05,8.72704868e-05,1.57774810e-04,1.48851880e-04,286242,6.25000000e-05
473,0.185666,1.52898292e-02,1.52898292e-02,1.28079990e-02,1.28079990e-02,9.01593464e-05,8.42158786e-05,1.23463632e-04,1.47145910e-04,286242,6.25000000e-05
474,0.161726,1.41210626e-02,1.41210626e-02,1.33997991e-02,1.33997991e-02,8.53534493e-05,8.46772359e-05,1.38361167e-04,1.48133850e-04,286242,6.25000000e-05
475,0.155477,1.36528919e-02,1.36528919e-02,1.37489200e-02,1.37489200e-02,8.33951469e-05,8.38115908e-05,1.71947003e-04,1.47503702e-04,286242,6.25000000e-05
476,0.166491,1.51422865e-02,1.51422865e-02,1.70653690e-02,1.70653690e-02,9.28330928e-05,8.30144982e-05,1.88178989e-04,1.45471750e-04,286242,6.25000000e-05
477,0.176448,1.57635866e-02,1.57635866e-02,1.45365968e-02,1.45365968e-02,9.26753858e-05,8.24150677e-05,1.40665898e-04,1.45931653e-04,286242,6.25000000e-05
478,0.175942,1.41043155e-02,1.41043155e-02,1.53195895e-02,1.53195895e-02,8.75676415e-05,8.34457488e-05,1.61658147e-04,1.45764680e-04,286242,6.25000000e-05
479,0.179583,1.45266853e-02,1.45266853e-02,1.37905999e-02,1.37905999e-02,9.55969833e-05,9.33714298e-05,1.54076436e-04,1.45036438e-04,286242,6.25000000e-05
480,0.181774,1.70870112e-02,1.70870112e-02,1.74236348e-02,1.74236348e-02,1.06128925e-04,8.30017068e-05,1.94505259e-04,1.44402031e-04,286242,6.25000000e-05
481,0.166217,1.69992446e-02,1.69992446e-02,1.47803629e-02,1.47803629e-02,1.03003811e-04,8.15099799e-05,1.44314494e-04,1.42634739e-04,286242,6.25000000e-05
482,0.177673,1.44325410e-02,1.44325410e-02,1.44251762e-02,1.44251762e-02,9.05733523e-05,8.28264787e-05,1.32470861e-04,1.43779528e-04,286242,6.25000000e-05
483,0.175315,1.59001641e-02,1.59001641e-02,1.33023327e-02,1.33023327e-02,9.58201849e-05,8.13281031e-05,1.27923261e-04,1.42799938e-04,286242,6.25000000e-05
484,0.181543,1.44774845e-02,1.44774845e-02,1.44644298e-02,1.44644298e-02,8.64934943e-05,8.04944384e-05,1.33763335e-04,1.41996876e-04,286242,6.25000000e-05
485,0.174110,1.38593760e-02,1.38593760e-02,1.33317137e-02,1.33317137e-02,8.51112072e-05,8.11329702e-05,1.27292991e-04,1.41515248e-04,286242,6.25000000e-05
486,0.172109,1.48470941e-02,1.48470941e-02,1.46306261e-02,1.46306261e-02,8.81682950e-05,7.96518093e-05,1.45761991e-04,1.41001206e-04,286242,6.25000000e-05
487,0.180632,1.35115722e-02,1.35115722e-02,1.31460898e-02,1.31460898e-02,8.17761531e-05,7.94612502e-05,1.35954030e-04,1.41697918e-04,286242,6.25000000e-05
488,0.183217,1.46253887e-02,1.46253887e-02,1.33487871e-02,1.33487871e-02,8.77714083e-05,7.92735030e-05,1.29062923e-04,1.39761518e-04,286242,6.25000000e-05
489,0.181979,1.46087379e-02,1.46087379e-02,1.43229456e-02,1.43229456e-02,8.59855261e-05,7.90528436e-05,1.60255422e-04,1.39118969e-04,286242,6.25000000e-05
490,0.186419,1.51504133e-02,1.51504133e-02,1.29708312e-02,1.29708312e-02,9.15481501e-05,7.90259990e-05,1.38890255e-04,1.39451359e-04,286242,6.25000000e-05
491,0.173386,1.36733232e-02,1.36733232e-02,1.41975138e-02,1.41975138e-02,8.34847569e-05,7.90510940e-05,1.65046043e-04,1.38969129e-04,286242,6.25000000e-05
492,0.159070,1.57636971e-02,1.57636971e-02,1.44970571e-02,1.44970571e-02,8.79395786e-05,7.86663466e-05,1.30359833e-04,1.37568706e-04,286242,6.25000000e-05
493,0.191548,1.48744454e-02,1.48744454e-02,1.64888379e-02,1.64888379e-02,9.04937572e-05,7.79914681e-05,1.44225862e-04,1.37042649e-04,286242,6.25000000e-05
494,0.195786,1.62831593e-02,1.62831593e-02,1.51035151e-02,1.51035151e-02,9.46522248e-05,7.82679040e-05,1.38087722e-04,1.37006724e-04,286242,6.25000000e-05
495,0.198941,1.48116537e-02,1.48116537e-02,1.29157507e-02,1.29157507e-02,8.79026147e-05,7.83057631e-05,1.27568257e-04,1.36450458e-04,286242,6.25000000e-05
496,0.183057,1.37875775e-02,1.37875775e-02,1.40858702e-02,1.40858702e-02,8.20909941e-05,7.84004259e-05,1.35298988e-04,1.36129660e-04,286242,6.25000000e-05
497,0.175359,1.42375990e-02,1.42375990e-02,1.42725021e-02,1.42725021e-02,8.55751496e-05,7.71665630e-05,1.65903586e-04,1.36489874e-04,286242,6.25000000e-05
498,0.200660,1.50092677e-02,1.50092677e-02,1.45046316e-02,1.45046316e-02,9.35720252e-05,7.84332134e-05,1.27218827e-04,1.34718633e-04,286242,6.25000000e-05
499,0.179000,1.63757722e-02,1.63757722e-02,1.59959376e-02,1.59959376e-02,9.39445658e-05,7.74382223e-05,1.26655257e-04,1.33924863e-04,286242,3.12500000e-05
