epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
455,32.400312,2.12674406e-01,2.43461554e-01,2.14917909e-01,2.48738211e-01,2.95980583e+00,2.11233527e-02,3.17441081e+00,2.15427674e-02,571883,1.87500000e-05
456,33.757715,2.12547420e-01,2.43194351e-01,2.14392354e-01,2.47786616e-01,2.95310896e+00,2.10616342e-02,3.14728723e+00,2.12929928e-02,571883,1.87500000e-05
457,31.942734,2.12074705e-01,2.42500908e-01,2.16645885e-01,2.50978473e-01,2.93588037e+00,2.10975219e-02,3.23045903e+00,2.11765332e-02,571883,1.87500000e-05
458,32.122128,2.11922034e-01,2.42400124e-01,2.14602525e-01,2.48148675e-01,2.93288766e+00,2.11116991e-02,3.16235608e+00,2.12687477e-02,571883,1.87500000e-05
459,32.066005,2.12158927e-01,2.42463810e-01,2.16604606e-01,2.50573796e-01,2.93445353e+00,2.11235976e-02,3.22643228e+00,2.14549968e-02,571883,1.87500000e-05
460,33.020617,2.11776053e-01,2.42167268e-01,2.17039145e-01,2.51975515e-01,2.92771712e+00,2.11328147e-02,3.25965981e+00,2.15788914e-02,571883,1.87500000e-05
461,33.681618,2.11849042e-01,2.42275007e-01,2.15331391e-01,2.48832685e-01,2.92995520e+00,2.12033380e-02,3.18023047e+00,2.16528726e-02,571883,1.87500000e-05
462,32.129808,2.11623697e-01,2.41921046e-01,2.14931081e-01,2.48792814e-01,2.92119714e+00,2.10485286e-02,3.17327185e+00,2.12967263e-02,571883,1.87500000e-05
463,32.215855,2.11952757e-01,2.42329915e-01,2.14287091e-01,2.47782176e-01,2.93180205e+00,2.10696670e-02,3.15079801e+00,2.14046187e-02,571883,1.87500000e-05
464,31.678905,2.11667738e-01,2.42038021e-01,2.14446322e-01,2.48067758e-01,2.92464298e+00,2.10734850e-02,3.16099867e+00,2.14490407e-02,571883,1.87500000e-05
465,31.742736,2.12034198e-01,2.42496640e-01,2.15104170e-01,2.48567299e-01,2.93560949e+00,2.10113566e-02,3.17333982e+00,2.13883034e-02,571883,1.87500000e-05
466,32.491290,2.11694786e-01,2.42046880e-01,2.15425307e-01,2.49176496e-01,2.92517639e+00,2.10623768e-02,3.18730309e+00,2.14313080e-02,571883,1.87500000e-05
467,32.635771,2.11715660e-01,2.41985920e-01,2.15233155e-01,2.48743999e-01,2.92401245e+00,2.11023426e-02,3.17691057e+00,2.13817368e-02,571883,1.87500000e-05
468,32.475595,2.11747000e-01,2.42137042e-01,2.14242129e-01,2.47853340e-01,2.92635239e+00,2.10188932e-02,3.15366304e+00,2.12726960e-02,571883,1.87500000e-05
469,31.201851,2.11728465e-01,2.42166219e-01,2.16938070e-01,2.50957745e-01,2.92776131e+00,2.10166199e-02,3.23036700e+00,2.07564157e-02,571883,1.87500000e-05
470,31.145698,2.11604845e-01,2.41958989e-01,2.14622132e-01,2.48392307e-01,2.92264112e+00,2.10645929e-02,3.16754922e+00,2.12072881e-02,571883,1.87500000e-05
471,31.444841,2.11648116e-01,2.41982250e-01,2.17336330e-01,2.52349294e-01,2.92429097e+00,2.10660949e-02,3.27088454e+00,2.13867684e-02,571883,1.87500000e-05
472,31.738366,2.11621686e-01,2.42072494e-01,2.15159274e-01,2.49071637e-01,2.92665918e+00,2.10251955e-02,3.18658633e+00,2.13495820e-02,571883,1.87500000e-05
473,31.980857,2.12070776e-01,2.42657072e-01,2.15625134e-01,2.50078400e-01,2.94101003e+00,2.11404631e-02,3.20854261e+00,2.11665597e-02,571883,1.87500000e-05
474,32.507717,2.11335949e-01,2.41569506e-01,2.14111971e-01,2.47662642e-01,2.91324985e+00,2.10349233e-02,3.14958664e+00,2.14900505e-02,571883,1.87500000e-05
475,32.377180,2.11508180e-01,2.41884232e-01,2.15198433e-01,2.49344025e-01,2.92090498e+00,2.11735169e-02,3.19256096e+00,2.13601283e-02,571883,1.87500000e-05
476,31.547923,2.11887018e-01,2.42531744e-01,2.14872969e-01,2.48636388e-01,2.93762582e+00,2.10930037e-02,3.17026496e+00,2.12751941e-02,571883,1.87500000e-05
477,31.786160,2.11695449e-01,2.42122563e-01,2.15278118e-01,2.49683524e-01,2.92690347e+00,2.11298090e-02,3.19593414e+00,2.11232325e-02,571883,1.87500000e-05
478,31.546792,2.11650671e-01,2.42086007e-01,2.14407658e-01,2.47982230e-01,2.92638852e+00,2.11086180e-02,3.15303540e+00,2.14563575e-02,571883,1.87500000e-05
479,31.823914,2.11074499e-01,2.41202374e-01,2.14909637e-01,2.49118605e-01,2.90285798e+00,2.10940394e-02,3.18374492e+00,2.10881688e-02,571883,1.87500000e-05
480,31.843116,2.11485257e-01,2.41870069e-01,2.15494044e-01,2.49726998e-01,2.92097372e+00,2.11080208e-02,3.20017145e+00,2.12491546e-02,571883,1.87500000e-05
