epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
455,108.554428,1.51078474e-02,1.51421030e-02,1.59805273e-02,1.60054588e-02,9.93482166e-03,4.48896487e-04,1.11122860e-02,4.59969536e-04,915585,3.12500000e-06
456,108.682586,1.51876823e-02,1.52212094e-02,1.47374994e-02,1.47693501e-02,1.00285376e-02,4.48558648e-04,9.46819247e-03,4.56921842e-04,915585,3.12500000e-06
457,109.342550,1.53184959e-02,1.53509755e-02,1.52635121e-02,1.52922045e-02,1.02068224e-02,4.48985968e-04,1.01470736e-02,4.58166619e-04,915585,3.12500000e-06
458,109.411462,1.44643106e-02,1.45032137e-02,1.43028185e-02,1.43381626e-02,9.10650418e-03,4.46859864e-04,8.92580384e-03,4.55989810e-04,915585,3.12500000e-06
459,108.544347,1.43473946e-02,1.43872719e-02,1.48144405e-02,1.48493470e-02,8.96355048e-03,4.46556832e-04,9.57321357e-03,4.53205759e-04,915585,3.12500000e-06
460,109.127744,1.46762910e-02,1.47129122e-02,1.52029448e-02,1.52340931e-02,9.37021772e-03,4.46918692e-04,1.00716687e-02,4.55679033e-04,915585,3.12500000e-06
461,108.425455,1.51736993e-02,1.52073384e-02,1.60767992e-02,1.61003064e-02,1.00180087e-02,4.48174825e-04,1.12466232e-02,4.60035831e-04,915585,3.12500000e-06
462,109.322995,1.46409824e-02,1.46797524e-02,1.38127027e-02,1.38574027e-02,9.35634549e-03,4.47330229e-04,8.34058728e-03,4.52327131e-04,915585,3.12500000e-06
463,108.518620,1.32451911e-02,1.32987871e-02,1.29218257e-02,1.29738786e-02,7.66542131e-03,4.44451166e-04,7.31610251e-03,4.53595769e-04,915585,3.12500000e-06
464,108.452303,1.28702834e-02,1.29301439e-02,1.29462941e-02,1.30032771e-02,7.24503563e-03,4.43882767e-04,7.35040088e-03,4.49885720e-04,915585,3.12500000e-06
465,108.316841,1.29508100e-02,1.30092824e-02,1.36997370e-02,1.37416783e-02,7.33699010e-03,4.43774542e-04,8.20315641e-03,4.56182954e-04,915585,3.12500000e-06
466,108.687648,1.46658934e-02,1.47046535e-02,1.65177859e-02,1.65446074e-02,9.39355082e-03,4.46843986e-04,1.18864611e-02,4.56411086e-04,915585,3.12500000e-06
467,108.589462,1.62529919e-02,1.62800055e-02,1.72744954e-02,1.72973125e-02,1.14692585e-02,4.50380116e-04,1.29743283e-02,4.60325630e-04,915585,3.12500000e-06
468,109.878687,1.60456540e-02,1.60747050e-02,1.48427621e-02,1.48829760e-02,1.11974821e-02,4.49618225e-04,9.61597254e-03,4.54097207e-04,915585,3.12500000e-06
469,109.563437,1.41218440e-02,1.41650549e-02,1.56637971e-02,1.56920556e-02,8.69797779e-03,4.45918633e-04,1.06856972e-02,4.56141634e-04,915585,3.12500000e-06
470,109.466870,1.53829329e-02,1.54147894e-02,1.45914732e-02,1.46269574e-02,1.02973257e-02,4.48418143e-04,9.28792199e-03,4.53942510e-04,915585,3.12500000e-06
471,109.132460,1.46702190e-02,1.47069231e-02,1.60510848e-02,1.60762630e-02,9.36703853e-03,4.46413062e-04,1.12186875e-02,4.60744760e-04,915585,3.12500000e-06
472,109.039470,1.73505401e-02,1.73735244e-02,1.78690010e-02,1.78874059e-02,1.30684125e-02,4.52650733e-04,1.38710300e-02,4.63952661e-04,915585,3.12500000e-06
473,107.982012,1.70766168e-02,1.71003689e-02,1.68266844e-02,1.68475025e-02,1.26467775e-02,4.51615137e-04,1.23106118e-02,4.64074383e-04,915585,3.12500000e-06
474,108.881629,1.57536443e-02,1.57825424e-02,1.59252398e-02,1.59510084e-02,1.07797702e-02,4.49205347e-04,1.10381588e-02,4.62550359e-04,915585,3.12500000e-06
475,108.205801,1.58370419e-02,1.58651828e-02,1.54610599e-02,1.54897216e-02,1.08896737e-02,4.49031899e-04,1.04110888e-02,4.55691250e-04,915585,3.12500000e-06
476,108.475464,1.52687423e-02,1.53002977e-02,1.46667940e-02,1.46984873e-02,1.01343714e-02,4.47563152e-04,9.37713967e-03,4.55499586e-04,915585,3.12500000e-06
477,108.928337,1.56471287e-02,1.56767831e-02,1.62374281e-02,1.62628979e-02,1.06753467e-02,4.48140541e-04,1.14709811e-02,4.58440358e-04,915585,3.12500000e-06
478,108.579127,1.56748480e-02,1.57035562e-02,1.56748088e-02,1.57023451e-02,1.06726074e-02,4.47981766e-04,1.07016524e-02,4.53885044e-04,915585,3.12500000e-06
479,109.316223,1.60337496e-02,1.60616825e-02,1.48060279e-02,1.48368671e-02,1.11706679e-02,4.48543906e-04,9.55267395e-03,4.56001046e-04,915585,3.12500000e-06
480,110.004919,1.39494617e-02,1.39930984e-02,1.45916852e-02,1.46243647e-02,8.48761785e-03,4.44414880e-04,9.28501375e-03,4.54074120e-04,915585,3.12500000e-06
481,107.556539,1.59282840e-02,1.59562284e-02,1.60255960e-02,1.60512067e-02,1.10270477e-02,4.48160130e-04,1.11779386e-02,4.55997036e-04,915585,3.12500000e-06
482,109.649526,1.53433100e-02,1.53735322e-02,1.47180589e-02,1.47517784e-02,1.02319264e-02,4.47137580e-04,9.44583970e-03,4.53669989e-04,915585,3.12500000e-06
483,109.476081,1.43618813e-02,1.43996366e-02,1.42392102e-02,1.42761043e-02,8.97563952e-03,4.44773816e-04,8.84870640e-03,4.52318003e-04,915585,3.12500000e-06
484,109.184310,1.50561999e-02,1.50890205e-02,1.58137277e-02,1.58425990e-02,9.88535824e-03,4.46569434e-04,1.08893523e-02,4.55225979e-04,915585,3.12500000e-06
485,110.093066,1.47044333e-02,1.47393497e-02,1.41450799e-02,1.41842800e-02,9.41042939e-03,4.45262650e-04,8.73660427e-03,4.51195542e-04,915585,3.12500000e-06
486,109.269922,1.43993806e-02,1.44370183e-02,1.66582108e-02,1.66811657e-02,9.04549581e-03,4.44771486e-04,1.20674693e-02,4.57849617e-04,915585,3.12500000e-06
487,108.492353,1.71891259e-02,1.72120637e-02,1.67066962e-02,1.67310590e-02,1.28095696e-02,4.50343674e-04,1.21395665e-02,4.56978901e-04,915585,3.12500000e-06
488,108.713143,1.62219197e-02,1.62483341e-02,1.62252479e-02,1.62499072e-02,1.14259780e-02,4.48038753e-04,1.14529228e-02,4.57830798e-04,915585,3.12500000e-06
489,109.728416,1.47795580e-02,1.48151527e-02,1.34435881e-02,1.34858261e-02,9.53433010e-03,4.45772726e-04,7.89906534e-03,4.53148503e-04,915585,3.12500000e-06
490,108.715231,1.29810126e-02,1.30363025e-02,1.28362207e-02,1.28900213e-02,7.36585120e-03,4.42018064e-04,7.22214791e-03,4.51655235e-04,915585,3.12500000e-06
491,108.688651,1.41483935e-02,1.41890588e-02,1.51116932e-02,1.51395804e-02,8.73823755e-03,4.43749969e-04,9.94589245e-03,4.56434876e-04,915585,3.12500000e-06
492,108.485236,1.50373139e-02,1.50702830e-02,1.45857231e-02,1.46177889e-02,9.84266373e-03,4.45776819e-04,9.27852858e-03,4.51277487e-04,915585,3.12500000e-06
493,108.304770,1.44497210e-02,1.44858991e-02,1.40902178e-02,1.41259067e-02,9.08312244e-03,4.44204645e-04,8.66438397e-03,4.52170826e-04,915585,3.12500000e-06
494,110.223790,1.48559504e-02,1.48900711e-02,1.57572695e-02,1.57818671e-02,9.61458645e-03,4.45011845e-04,1.08040182e-02,4.56396844e-04,915585,3.12500000e-06
495,109.549698,1.60633743e-02,1.60896863e-02,1.71772000e-02,1.71994908e-02,1.12093562e-02,4.47345492e-04,1.28289596e-02,4.56045829e-04,915585,3.12500000e-06
496,110.649476,1.62724266e-02,1.62988028e-02,1.50582670e-02,1.50857153e-02,1.15139653e-02,4.48036536e-04,9.87591310e-03,4.55284229e-04,915585,3.12500000e-06
497,109.408870,1.43261609e-02,1.43635911e-02,1.38495108e-02,1.38858111e-02,8.93395118e-03,4.43958130e-04,8.37359200e-03,4.53523537e-04,915585,3.12500000e-06
498,109.506563,1.50095582e-02,1.50422261e-02,1.52167630e-02,1.52442262e-02,9.82855474e-03,4.44980100e-04,1.00829124e-02,4.55032598e-04,915585,3.12500000e-06
499,109.266247,1.48735561e-02,1.49060984e-02,1.48285654e-02,1.48620173e-02,9.61596587e-03,4.44560702e-04,9.58714392e-03,4.52354632e-04,915585,1.56250000e-06
