epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
455,0.255812,4.72843900e-03,4.72843900e-03,5.32669723e-03,5.32669723e-03,5.31343167e-06,3.10143278e-06,2.83959853e-05,1.10377958e-05,411001,6.25000000e-05
456,0.247954,4.66802679e-03,4.66802679e-03,4.98349816e-03,4.98349816e-03,5.15815698e-06,3.18047642e-06,3.01065043e-05,1.10553703e-05,411001,6.25000000e-05
457,0.272268,4.67674769e-03,4.67674769e-03,5.15002795e-03,5.15002795e-03,5.17427210e-06,3.04935647e-06,3.05316198e-05,1.14405036e-05,411001,6.25000000e-05
458,0.247618,4.67617929e-03,4.67617929e-03,5.45616344e-03,5.45616344e-03,5.29036348e-06,2.95475714e-06,3.00868735e-05,1.06021514e-05,411001,6.25000000e-05
459,0.256903,4.83206561e-03,4.83206561e-03,5.21079950e-03,5.21079950e-03,5.42703722e-06,3.02637021e-06,2.73758005e-05,1.18085939e-05,411001,6.25000000e-05
460,0.232883,4.92847225e-03,4.92847225e-03,5.55173852e-03,5.55173852e-03,5.51975512e-06,2.95819019e-06,3.24845112e-05,1.09225862e-05,411001,6.25000000e-05
461,0.272140,4.80569693e-03,4.80569693e-03,5.53108454e-03,5.53108454e-03,5.44010244e-06,3.15431060e-06,2.84307496e-05,1.18181779e-05,411001,6.25000000e-05
462,0.243876,4.75538516e-03,4.75538516e-03,5.29772662e-03,5.29772662e-03,5.63133025e-06,3.47906809e-06,3.50411538e-05,1.14806431e-05,411001,6.25000000e-05
463,0.274987,5.01457459e-03,5.01457459e-03,5.08502223e-03,5.08502223e-03,6.02430248e-06,3.48399095e-06,2.79418639e-05,1.06903555e-05,411001,6.25000000e-05
464,0.279988,4.67811054e-03,4.67811054e-03,5.31630337e-03,5.31630337e-03,5.15591452e-06,3.10715837e-06,2.96164087e-05,1.05066106e-05,411001,6.25000000e-05
465,0.278029,4.79907197e-03,4.79907197e-03,5.50508611e-03,5.50508611e-03,5.59760528e-06,2.90281412e-06,2.83290371e-05,1.05185150e-05,411001,6.25000000e-05
466,0.294561,5.02730082e-03,5.02730082e-03,5.16681150e-03,5.16681150e-03,5.83550585e-06,2.76581802e-06,3.26822960e-05,1.04885300e-05,411001,6.25000000e-05
467,0.249278,5.29709990e-03,5.29709990e-03,5.43515522e-03,5.43515522e-03,6.95526114e-06,3.11971128e-06,3.07821481e-05,1.08715446e-05,411001,6.25000000e-05
468,0.251791,5.37346821e-03,5.37346821e-03,5.42200197e-03,5.42200197e-03,7.34264643e-06,3.07054933e-06,3.41884822e-05,1.09739279e-05,411001,6.25000000e-05
469,0.247964,4.94813557e-03,4.94813557e-03,5.19706890e-03,5.19706890e-03,5.71394850e-06,3.00916378e-06,3.01390430e-05,1.08910143e-05,411001,6.25000000e-05
470,0.235329,4.68655291e-03,4.68655291e-03,5.22920921e-03,5.22920921e-03,5.06157292e-06,2.93615088e-06,3.05581275e-05,1.14024706e-05,411001,6.25000000e-05
471,0.250168,4.59952258e-03,4.59952258e-03,5.02951294e-03,5.02951294e-03,4.96185501e-06,3.42339138e-06,2.87995806e-05,1.16130637e-05,411001,6.25000000e-05
472,0.235150,4.65892589e-03,4.65892589e-03,5.93748428e-03,5.93748428e-03,5.21835719e-06,3.04895705e-06,3.63162951e-05,1.06031284e-05,411001,6.25000000e-05
473,0.235678,4.72223914e-03,4.72223914e-03,5.13968691e-03,5.13968691e-03,5.25494750e-06,2.85411125e-06,2.88140520e-05,1.07190134e-05,411001,6.25000000e-05
474,0.237410,4.69160439e-03,4.69160439e-03,5.52905709e-03,5.52905709e-03,5.30358673e-06,2.85075417e-06,3.07186310e-05,1.10248914e-05,411001,6.25000000e-05
475,0.262035,4.83475775e-03,4.83475775e-03,5.08459114e-03,5.08459114e-03,5.56182746e-06,2.87563077e-06,3.18380394e-05,1.08738297e-05,411001,6.25000000e-05
476,0.266219,4.60173093e-03,4.60173093e-03,5.13510000e-03,5.13510000e-03,4.97759164e-06,2.98302405e-06,3.27506243e-05,1.10619870e-05,411001,6.25000000e-05
477,0.256092,4.59813884e-03,4.59813884e-03,5.42159915e-03,5.42159915e-03,4.98590298e-06,3.18241411e-06,3.00497743e-05,1.13689716e-05,411001,6.25000000e-05
478,0.248474,4.66461030e-03,4.66461030e-03,5.18572636e-03,5.18572636e-03,5.10308985e-06,2.95610765e-06,3.14889421e-05,1.05918799e-05,411001,6.25000000e-05
479,0.244417,4.69546157e-03,4.69546157e-03,5.94221428e-03,5.94221428e-03,5.07595138e-06,3.06673313e-06,3.13844782e-05,1.11554280e-05,411001,6.25000000e-05
480,0.228868,4.93076578e-03,4.93076578e-03,5.25735110e-03,5.25735110e-03,6.08456961e-06,3.22996293e-06,2.80813344e-05,1.13036826e-05,411001,6.25000000e-05
481,0.265266,5.04849751e-03,5.04849751e-03,5.81615962e-03,5.81615962e-03,6.40611651e-06,2.91088961e-06,3.09311324e-05,1.05159610e-05,411001,6.25000000e-05
482,0.234385,4.92480373e-03,4.92480373e-03,5.34878004e-03,5.34878004e-03,5.62884588e-06,2.96566783e-06,2.80446270e-05,1.14113359e-05,411001,6.25000000e-05
483,0.247261,4.85058874e-03,4.85058874e-03,5.30758474e-03,5.30758474e-03,5.37861948e-06,3.14817192e-06,3.32332170e-05,1.11579512e-05,411001,6.25000000e-05
484,0.267105,4.76423863e-03,4.76423863e-03,5.23694247e-03,5.23694247e-03,5.21834501e-06,2.97748870e-06,2.74254705e-05,1.04895995e-05,411001,6.25000000e-05
485,0.254145,4.72740035e-03,4.72740035e-03,5.94769489e-03,5.94769489e-03,5.28611190e-06,2.83912286e-06,3.52775257e-05,1.10599214e-05,411001,6.25000000e-05
486,0.263877,4.90510583e-03,4.90510583e-03,5.36806203e-03,5.36806203e-03,5.59625326e-06,3.08608512e-06,3.16204462e-05,1.12817849e-05,411001,6.25000000e-05
487,0.258360,4.78639862e-03,4.78639862e-03,5.23598701e-03,5.23598701e-03,5.41321853e-06,3.30534759e-06,3.03942638e-05,1.17704109e-05,411001,6.25000000e-05
488,0.270354,4.65986657e-03,4.65986657e-03,5.24670981e-03,5.24670981e-03,5.05052961e-06,2.95445841e-06,2.80686768e-05,1.05232766e-05,411001,6.25000000e-05
489,0.260391,4.60671353e-03,4.60671353e-03,5.18456712e-03,5.18456712e-03,5.07932145e-06,2.76932132e-06,2.96609066e-05,1.06144324e-05,411001,6.25000000e-05
490,0.266068,4.62347862e-03,4.62347862e-03,5.53066485e-03,5.53066485e-03,5.02295789e-06,2.86716781e-06,3.53125924e-05,1.11276874e-05,411001,6.25000000e-05
491,0.296595,4.68370369e-03,4.68370369e-03,5.20402782e-03,5.20402782e-03,5.25227296e-06,3.07118367e-06,3.13824175e-05,1.13080706e-05,411001,6.25000000e-05
492,0.211357,4.70164651e-03,4.70164651e-03,5.09383559e-03,5.09383559e-03,5.29218890e-06,3.11054643e-06,3.53237886e-05,1.11715811e-05,411001,6.25000000e-05
493,0.213910,4.55774929e-03,4.55774929e-03,5.04463837e-03,5.04463837e-03,4.99373805e-06,3.00680830e-06,2.82570104e-05,1.17543966e-05,411001,6.25000000e-05
494,0.216568,4.59176946e-03,4.59176946e-03,5.58248494e-03,5.58248494e-03,5.10104735e-06,3.30100261e-06,3.53285154e-05,1.12647733e-05,411001,6.25000000e-05
495,0.220717,4.83325404e-03,4.83325404e-03,5.53852446e-03,5.53852446e-03,5.73264302e-06,3.02996445e-06,3.05403375e-05,1.05905956e-05,411001,6.25000000e-05
496,0.238096,4.80879727e-03,4.80879727e-03,5.24897702e-03,5.24897702e-03,5.52082273e-06,2.95420663e-06,3.38467105e-05,1.12057009e-05,411001,6.25000000e-05
497,0.241616,4.83786649e-03,4.83786649e-03,5.17560914e-03,5.17560914e-03,5.37936160e-06,2.91575838e-06,2.94311701e-05,1.08509861e-05,411001,6.25000000e-05
498,0.248083,4.90994672e-03,4.90994672e-03,5.39875705e-03,5.39875705e-03,5.81297674e-06,3.14910800e-06,3.22616320e-05,1.08511688e-05,411001,6.25000000e-05
499,0.222271,4.88678469e-03,4.88678469e-03,5.16257055e-03,5.16257055e-03,5.52092354e-06,2.76598290e-06,3.11519887e-05,1.10586993e-05,411001,3.12500000e-05
