epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
455,0.306353,1.14862081e-02,1.14862081e-02,1.16647454e-02,1.16647454e-02,4.50154018e-05,1.79051446e-06,7.69873350e-05,4.99398092e-06,382329,6.25000000e-05
456,0.314304,1.17414272e-02,1.17414272e-02,1.34762721e-02,1.34762721e-02,4.70882121e-05,1.73386376e-06,9.06195046e-05,5.27095851e-06,382329,6.25000000e-05
457,0.305760,1.21491450e-02,1.21491450e-02,1.20117967e-02,1.20117967e-02,4.85865473e-05,1.86958393e-06,8.15806607e-05,5.04903301e-06,382329,6.25000000e-05
458,0.300214,1.23000898e-02,1.23000898e-02,1.24172124e-02,1.24172124e-02,4.95025427e-05,1.79133895e-06,7.77416753e-05,4.77535897e-06,382329,6.25000000e-05
459,0.298523,1.19333525e-02,1.19333525e-02,1.28523314e-02,1.28523314e-02,4.83555394e-05,1.66510105e-06,1.01610804e-04,5.02174237e-06,382329,6.25000000e-05
460,0.311231,1.24034290e-02,1.24034290e-02,1.23256883e-02,1.23256883e-02,5.11212679e-05,1.94377161e-06,8.22503844e-05,5.37884006e-06,382329,6.25000000e-05
461,0.331925,1.21703526e-02,1.21703526e-02,1.29230792e-02,1.29230792e-02,4.84656532e-05,1.79502569e-06,8.04684605e-05,4.88098993e-06,382329,6.25000000e-05
462,0.319114,1.24297658e-02,1.24297658e-02,1.24552307e-02,1.24552307e-02,5.07953177e-05,1.64316971e-06,8.53262745e-05,4.70140186e-06,382329,6.25000000e-05
463,0.310598,1.18235782e-02,1.18235782e-02,1.24197508e-02,1.24197508e-02,4.90952791e-05,1.76274961e-06,7.83442574e-05,5.14914825e-06,382329,6.25000000e-05
464,0.318869,1.19665242e-02,1.19665242e-02,1.23701060e-02,1.23701060e-02,4.80888563e-05,1.68408722e-06,7.58543465e-05,5.33545904e-06,382329,6.25000000e-05
465,0.309969,1.20257317e-02,1.20257317e-02,1.13426996e-02,1.13426996e-02,4.81745067e-05,1.94796689e-06,6.85926789e-05,4.85010213e-06,382329,6.25000000e-05
466,0.309744,1.23907895e-02,1.23907895e-02,1.18562405e-02,1.18562405e-02,5.10867158e-05,1.80832546e-06,7.55484116e-05,5.23463348e-06,382329,6.25000000e-05
467,0.330803,1.17680135e-02,1.17680135e-02,1.16381940e-02,1.16381940e-02,4.68451620e-05,1.66046354e-06,7.21273573e-05,4.77303121e-06,382329,6.25000000e-05
468,0.349949,1.17032647e-02,1.17032647e-02,1.13837474e-02,1.13837474e-02,4.72971994e-05,1.64099433e-06,7.66557860e-05,4.72108590e-06,382329,6.25000000e-05
469,0.308689,1.18067272e-02,1.18067272e-02,1.19421798e-02,1.19421798e-02,4.69719826e-05,1.82056449e-06,7.82789957e-05,5.02993589e-06,382329,6.25000000e-05
470,0.315396,1.16876093e-02,1.16876093e-02,1.24314869e-02,1.24314869e-02,4.69132251e-05,1.76208126e-06,7.58541746e-05,5.08899518e-06,382329,6.25000000e-05
471,0.298970,1.19412296e-02,1.19412296e-02,1.22691099e-02,1.22691099e-02,4.76092841e-05,1.85372318e-06,7.92355640e-05,4.75990288e-06,382329,6.25000000e-05
472,0.312794,1.17974456e-02,1.17974456e-02,1.24579261e-02,1.24579261e-02,4.69309684e-05,1.61312466e-06,9.69433895e-05,4.77566590e-06,382329,6.25000000e-05
473,0.311656,1.33858401e-02,1.33858401e-02,1.22377184e-02,1.22377184e-02,5.39170826e-05,1.94224666e-06,7.86637211e-05,5.04760186e-06,382329,6.25000000e-05
474,0.310336,1.30339655e-02,1.30339655e-02,1.37793313e-02,1.37793313e-02,5.18276102e-05,1.86488741e-06,7.70179649e-05,5.49182857e-06,382329,6.25000000e-05
475,0.303633,1.24105383e-02,1.24105383e-02,1.34420348e-02,1.34420348e-02,5.02810233e-05,2.02083156e-06,8.81662036e-05,5.07134797e-06,382329,6.25000000e-05
476,0.311107,1.26334236e-02,1.26334236e-02,1.18232773e-02,1.18232773e-02,5.29113629e-05,1.84769817e-06,7.57455946e-05,4.75201387e-06,382329,6.25000000e-05
477,0.305862,1.31928975e-02,1.31928975e-02,1.29446267e-02,1.29446267e-02,5.50678728e-05,1.92113768e-06,8.06595144e-05,5.65923241e-06,382329,6.25000000e-05
478,0.305875,1.24942035e-02,1.24942035e-02,1.31449725e-02,1.31449725e-02,4.98120166e-05,2.16266272e-06,7.68257296e-05,5.21525411e-06,382329,6.25000000e-05
479,0.313702,1.21515235e-02,1.21515235e-02,1.23914717e-02,1.23914717e-02,4.95974868e-05,1.69560264e-06,8.14096747e-05,4.60103820e-06,382329,6.25000000e-05
480,0.306200,1.24759194e-02,1.24759194e-02,1.17238383e-02,1.17238383e-02,4.89812367e-05,1.68072278e-06,7.04074218e-05,4.65596048e-06,382329,6.25000000e-05
481,0.311085,1.20188966e-02,1.20188966e-02,1.16300702e-02,1.16300702e-02,4.69740877e-05,1.65272228e-06,7.55602177e-05,4.77468728e-06,382329,6.25000000e-05
482,0.304607,1.21867393e-02,1.21867393e-02,1.33825105e-02,1.33825105e-02,5.00503540e-05,1.73451507e-06,8.92337994e-05,4.94585592e-06,382329,6.25000000e-05
483,0.303194,1.30581700e-02,1.30581700e-02,1.16326778e-02,1.16326778e-02,5.36624254e-05,1.83036251e-06,7.46165415e-05,4.78597752e-06,382329,6.25000000e-05
484,0.303743,1.18245482e-02,1.18245482e-02,1.23290374e-02,1.23290374e-02,4.71851870e-05,1.72504216e-06,7.46643600e-05,4.99876631e-06,382329,6.25000000e-05
485,0.304581,1.18374817e-02,1.18374817e-02,1.18134053e-02,1.18134053e-02,4.74657650e-05,1.71196079e-06,7.38396438e-05,4.92529338e-06,382329,6.25000000e-05
486,0.306739,1.22702546e-02,1.22702546e-02,1.24148954e-02,1.24148954e-02,4.96002219e-05,1.89118577e-06,7.37076798e-05,4.83256733e-06,382329,6.25000000e-05
487,0.311072,1.19717813e-02,1.19717813e-02,1.38919331e-02,1.38919331e-02,4.84380489e-05,2.04299215e-06,9.69429739e-05,4.78419705e-06,382329,6.25000000e-05
488,0.302415,1.31299053e-02,1.31299053e-02,1.14795473e-02,1.14795473e-02,5.20441936e-05,1.84816526e-06,6.57709661e-05,4.95030608e-06,382329,6.25000000e-05
489,0.306933,1.21742337e-02,1.21742337e-02,1.32468271e-02,1.32468271e-02,4.82465161e-05,1.70115711e-06,8.34789425e-05,4.91311141e-06,382329,6.25000000e-05
490,0.357745,1.20042551e-02,1.20042551e-02,1.21200353e-02,1.21200353e-02,4.82700270e-05,1.71115253e-06,7.91306857e-05,4.78278999e-06,382329,6.25000000e-05
491,0.346107,1.21791252e-02,1.21791252e-02,1.23861396e-02,1.23861396e-02,4.85417304e-05,1.68258283e-06,8.27917747e-05,4.74259807e-06,382329,6.25000000e-05
492,0.359936,1.19257267e-02,1.19257267e-02,1.19692415e-02,1.19692415e-02,4.75945911e-05,2.08769293e-06,8.08580662e-05,5.30089005e-06,382329,6.25000000e-05
493,0.346003,1.19977194e-02,1.19977194e-02,1.19971171e-02,1.19971171e-02,4.80212370e-05,1.87798051e-06,8.02822724e-05,4.72115806e-06,382329,6.25000000e-05
494,0.294690,1.18775615e-02,1.18775615e-02,1.27849932e-02,1.27849932e-02,4.74166710e-05,1.77388061e-06,9.03527762e-05,4.72933863e-06,382329,6.25000000e-05
495,0.319133,1.18588231e-02,1.18588231e-02,1.16209676e-02,1.16209676e-02,4.66544449e-05,1.70665885e-06,8.58758758e-05,5.04013954e-06,382329,6.25000000e-05
496,0.309731,1.17225085e-02,1.17225085e-02,1.27622660e-02,1.27622660e-02,4.66332717e-05,1.94373206e-06,9.11019470e-05,5.13736387e-06,382329,6.25000000e-05
497,0.307802,1.38347767e-02,1.38347767e-02,1.34046192e-02,1.34046192e-02,5.51653274e-05,2.03601754e-06,7.63451953e-05,5.13835977e-06,382329,6.25000000e-05
498,0.320170,1.30848708e-02,1.30848708e-02,1.51862556e-02,1.51862556e-02,5.21218401e-05,1.83274275e-06,9.31751683e-05,5.40209015e-06,382329,6.25000000e-05
499,0.310244,1.27893696e-02,1.27893696e-02,1.26457091e-02,1.26457091e-02,5.12452940e-05,1.83535292e-06,8.07937813e-05,4.80858756e-06,382329,3.12500000e-05
