epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
455,59.855083,4.51891600e-01,4.77250015e-01,5.16626759e-01,5.64875562e-01,2.60211761e+01,3.77957563e-02,3.81514026e+01,3.79578751e-02,571883,1.87500000e-05
456,60.340071,4.53379637e-01,4.79170757e-01,5.15224163e-01,5.63195856e-01,2.62345703e+01,3.78610978e-02,3.78923582e+01,3.78513229e-02,571883,1.87500000e-05
457,60.046336,4.52974249e-01,4.78635337e-01,5.18365984e-01,5.67787037e-01,2.61747509e+01,3.80350685e-02,3.86213622e+01,3.80819623e-02,571883,1.87500000e-05
458,60.364292,4.52135614e-01,4.77635515e-01,5.15128361e-01,5.63134122e-01,2.60708814e+01,3.79375778e-02,3.79170029e+01,3.81629741e-02,571883,1.87500000e-05
459,60.226621,4.51705505e-01,4.77218569e-01,5.20592068e-01,5.70238752e-01,2.60303625e+01,3.80388379e-02,3.89870939e+01,3.80447628e-02,571883,1.87500000e-05
460,60.158050,4.52862988e-01,4.78525047e-01,5.14928564e-01,5.63658929e-01,2.61645819e+01,3.81163217e-02,3.80747130e+01,3.80478564e-02,571883,1.87500000e-05
461,60.383542,4.51859523e-01,4.77317961e-01,5.20958408e-01,5.70297263e-01,2.60259105e+01,3.79947510e-02,3.88348605e+01,3.80461051e-02,571883,1.87500000e-05
462,60.506979,4.51905478e-01,4.77338233e-01,5.17082983e-01,5.65999870e-01,2.60383786e+01,3.79629155e-02,3.84034109e+01,3.82490779e-02,571883,1.87500000e-05
463,60.655717,4.52487690e-01,4.78123391e-01,5.13641335e-01,5.61696398e-01,2.61221087e+01,3.78709788e-02,3.77186508e+01,3.79021324e-02,571883,1.87500000e-05
464,60.593207,4.52368333e-01,4.77939175e-01,5.14917839e-01,5.63170350e-01,2.61085761e+01,3.77690679e-02,3.79465591e+01,3.78602988e-02,571883,1.87500000e-05
465,60.181032,4.51587365e-01,4.77065100e-01,5.15820141e-01,5.64039514e-01,2.60120333e+01,3.79813381e-02,3.80589313e+01,3.84675150e-02,571883,1.87500000e-05
466,60.037416,4.52037145e-01,4.77475260e-01,5.15227551e-01,5.63896675e-01,2.60527392e+01,3.80993075e-02,3.80596033e+01,3.82990053e-02,571883,1.87500000e-05
467,60.526446,4.52234105e-01,4.77762150e-01,5.21334444e-01,5.70756848e-01,2.60758046e+01,3.80382611e-02,3.89274202e+01,3.82035922e-02,571883,1.87500000e-05
468,60.540087,4.52436370e-01,4.78001608e-01,5.19823908e-01,5.69040732e-01,2.61038824e+01,3.80633854e-02,3.87180741e+01,3.79073255e-02,571883,1.87500000e-05
469,60.326140,4.51875432e-01,4.77382153e-01,5.19168005e-01,5.68353968e-01,2.60378012e+01,3.80920625e-02,3.86144786e+01,3.80816719e-02,571883,1.87500000e-05
470,60.555116,4.51604494e-01,4.76962245e-01,5.18836645e-01,5.68132539e-01,2.59946966e+01,3.79237889e-02,3.86283854e+01,3.80952412e-02,571883,1.87500000e-05
471,60.365683,4.51453768e-01,4.76883561e-01,5.15685497e-01,5.64544086e-01,2.59786808e+01,3.79494069e-02,3.81465270e+01,3.79768632e-02,571883,1.87500000e-05
472,60.642687,4.51278992e-01,4.76558737e-01,5.15306877e-01,5.64175992e-01,2.59461631e+01,3.78007106e-02,3.81233871e+01,3.81831302e-02,571883,1.87500000e-05
473,60.187479,4.51928448e-01,4.77355894e-01,5.16602148e-01,5.65543487e-01,2.60408961e+01,3.78888302e-02,3.83072292e+01,3.77802372e-02,571883,1.87500000e-05
474,60.007152,4.51223203e-01,4.76468896e-01,5.17007462e-01,5.66279578e-01,2.59417423e+01,3.78081869e-02,3.84455167e+01,3.76366961e-02,571883,1.87500000e-05
475,60.107600,4.51363908e-01,4.76762375e-01,5.16091381e-01,5.64433277e-01,2.59661618e+01,3.77652033e-02,3.80786447e+01,3.78814976e-02,571883,1.87500000e-05
476,60.533955,4.52012916e-01,4.77568824e-01,5.15750317e-01,5.64605992e-01,2.60533304e+01,3.78474615e-02,3.81850443e+01,3.80461797e-02,571883,1.87500000e-05
477,60.050683,4.51256721e-01,4.76436782e-01,5.17105137e-01,5.65905075e-01,2.59264042e+01,3.79244039e-02,3.83113242e+01,3.81340349e-02,571883,1.87500000e-05
478,60.426673,4.51520512e-01,4.76891105e-01,5.14184345e-01,5.62180741e-01,2.59768450e+01,3.77511511e-02,3.77526702e+01,3.76348537e-02,571883,1.87500000e-05
479,60.335851,4.51372367e-01,4.76736178e-01,5.17419540e-01,5.66725829e-01,2.59650318e+01,3.78215344e-02,3.84641918e+01,3.80839567e-02,571883,1.87500000e-05
480,60.294015,4.50970860e-01,4.76251669e-01,5.16889071e-01,5.65846937e-01,2.59159559e+01,3.77353710e-02,3.82922771e+01,3.79741310e-02,571883,1.87500000e-05
481,60.345284,4.51425231e-01,4.76947466e-01,5.16056934e-01,5.65202422e-01,2.60045602e+01,3.78025507e-02,3.82514153e+01,3.78002039e-02,571883,1.87500000e-05
482,60.406739,4.50765049e-01,4.76119918e-01,5.17959961e-01,5.66901646e-01,2.59020649e+01,3.77803765e-02,3.84209578e+01,3.80041267e-02,571883,1.87500000e-05
483,59.644453,4.50897382e-01,4.76216679e-01,5.15172117e-01,5.63892372e-01,2.59081963e+01,3.77712068e-02,3.80390826e+01,3.78597327e-02,571883,1.87500000e-05
484,59.969415,4.51343760e-01,4.76714632e-01,5.16302168e-01,5.64844940e-01,2.59608447e+01,3.77014360e-02,3.81629283e+01,3.78192836e-02,571883,1.87500000e-05
485,60.469266,4.50381091e-01,4.75597147e-01,5.20438993e-01,5.70595360e-01,2.58364912e+01,3.78764595e-02,3.89743822e+01,3.77258959e-02,571883,1.87500000e-05
486,60.388993,4.51887538e-01,4.77501230e-01,5.17651253e-01,5.66964293e-01,2.60449887e+01,3.77861809e-02,3.85293732e+01,3.81232367e-02,571883,1.87500000e-05
487,60.450116,4.51002203e-01,4.76283448e-01,5.14091629e-01,5.62324848e-01,2.59079276e+01,3.80100073e-02,3.78376307e+01,3.81025732e-02,571883,1.87500000e-05
488,60.694306,4.50192575e-01,4.75343058e-01,5.16051973e-01,5.64700122e-01,2.58118867e+01,3.79174801e-02,3.81521356e+01,3.78995617e-02,571883,1.87500000e-05
489,60.939907,4.50974139e-01,4.76310343e-01,5.17583918e-01,5.67069845e-01,2.59252390e+01,3.79210800e-02,3.85253479e+01,3.81761789e-02,571883,1.87500000e-05
490,60.884307,4.49954343e-01,4.75082206e-01,5.18083431e-01,5.67201741e-01,2.57831939e+01,3.79379233e-02,3.85441647e+01,3.79550649e-02,571883,1.87500000e-05
491,60.496716,4.52482993e-01,4.78173326e-01,5.17055979e-01,5.66259398e-01,2.61106552e+01,3.79424180e-02,3.83579142e+01,3.83655742e-02,571883,1.87500000e-05
492,60.131179,4.50665665e-01,4.75914642e-01,5.16700115e-01,5.65559669e-01,2.58717875e+01,3.80897518e-02,3.82638067e+01,3.78103890e-02,571883,1.87500000e-05
493,60.335613,4.51170722e-01,4.76533607e-01,5.16516195e-01,5.65535595e-01,2.59535961e+01,3.80293987e-02,3.82963132e+01,3.84350756e-02,571883,1.87500000e-05
494,60.269967,4.50022085e-01,4.75271391e-01,5.15766994e-01,5.64652073e-01,2.58069499e+01,3.81059984e-02,3.81083553e+01,3.80606814e-02,571883,1.87500000e-05
495,59.978048,4.50279969e-01,4.75324772e-01,5.22148193e-01,5.72307627e-01,2.58041446e+01,3.78428859e-02,3.91271698e+01,3.82047461e-02,571883,1.87500000e-05
496,60.305646,4.51672841e-01,4.77165199e-01,5.15976088e-01,5.64772377e-01,2.60074035e+01,3.80532346e-02,3.81424169e+01,3.82602359e-02,571883,1.87500000e-05
497,60.293832,4.50706500e-01,4.76136842e-01,5.14484901e-01,5.63076749e-01,2.58979765e+01,3.81568147e-02,3.79579674e+01,3.82662393e-02,571883,1.87500000e-05
498,60.741389,4.50075699e-01,4.75197610e-01,5.19682594e-01,5.69109294e-01,2.57941798e+01,3.81211765e-02,3.86793406e+01,3.81357943e-02,571883,1.87500000e-05
499,60.260594,4.51011661e-01,4.76549121e-01,5.16785685e-01,5.65410600e-01,2.59484391e+01,3.81771823e-02,3.81612782e+01,3.81692830e-02,571883,9.37500000e-06
