epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
455,52.928336,1.36361186e-01,1.53313705e-01,1.46368901e-01,1.70529987e-01,1.18114040e+00,4.12716697e-02,1.53424584e+00,4.10775612e-02,915585,3.12500000e-05
456,49.944049,1.36392406e-01,1.53363475e-01,1.46461630e-01,1.70406867e-01,1.18155112e+00,4.13946480e-02,1.53290074e+00,4.11268687e-02,915585,3.12500000e-05
457,50.559431,1.36625087e-01,1.53677523e-01,1.45907057e-01,1.69657660e-01,1.18635261e+00,4.13768209e-02,1.51676162e+00,4.14627373e-02,915585,3.12500000e-05
458,52.378260,1.36281577e-01,1.53189146e-01,1.46263801e-01,1.70108773e-01,1.17878557e+00,4.13871138e-02,1.52764324e+00,4.11240391e-02,915585,3.12500000e-05
459,50.484146,1.36222849e-01,1.53034372e-01,1.46293621e-01,1.70233269e-01,1.17659343e+00,4.14159961e-02,1.53098671e+00,4.15030140e-02,915585,3.12500000e-05
460,51.187820,1.36213192e-01,1.53079823e-01,1.45791798e-01,1.69495136e-01,1.17728455e+00,4.13797033e-02,1.51439209e+00,4.10146321e-02,915585,3.12500000e-05
461,52.596920,1.36328322e-01,1.53321196e-01,1.46272777e-01,1.70221838e-01,1.18070626e+00,4.13310769e-02,1.52219906e+00,4.10478300e-02,915585,3.12500000e-05
462,53.015086,1.36111230e-01,1.52984382e-01,1.46306901e-01,1.70467008e-01,1.17566968e+00,4.13261966e-02,1.52737963e+00,4.08340159e-02,915585,3.12500000e-05
463,52.011360,1.36185971e-01,1.53122754e-01,1.46041492e-01,1.69870395e-01,1.17790228e+00,4.14716036e-02,1.52187769e+00,4.13646053e-02,915585,3.12500000e-05
464,50.953560,1.36120019e-01,1.53069508e-01,1.46443745e-01,1.70501395e-01,1.17656683e+00,4.14274404e-02,1.53629768e+00,4.13564476e-02,915585,3.12500000e-05
465,51.717587,1.36098435e-01,1.53041943e-01,1.46168622e-01,1.70204676e-01,1.17680380e+00,4.13914572e-02,1.52758883e+00,4.09823690e-02,915585,3.12500000e-05
466,51.127572,1.36267079e-01,1.53348267e-01,1.45905518e-01,1.69817308e-01,1.18125106e+00,4.15100504e-02,1.51998085e+00,4.13686682e-02,915585,3.12500000e-05
467,50.030523,1.36113503e-01,1.53069267e-01,1.45808753e-01,1.69705430e-01,1.17697258e+00,4.14705003e-02,1.51826761e+00,4.10638160e-02,915585,3.12500000e-05
468,50.206236,1.36238066e-01,1.53307415e-01,1.47240344e-01,1.71731492e-01,1.18066628e+00,4.14709367e-02,1.55821251e+00,4.11665171e-02,915585,3.12500000e-05
469,50.780174,1.36171523e-01,1.53160520e-01,1.47755560e-01,1.72507258e-01,1.17828941e+00,4.13999874e-02,1.56810696e+00,4.18565540e-02,915585,3.12500000e-05
470,51.964164,1.35987700e-01,1.52918242e-01,1.47280120e-01,1.72105575e-01,1.17452937e+00,4.13881875e-02,1.57153174e+00,4.14970627e-02,915585,3.12500000e-05
471,50.910447,1.36052934e-01,1.53025692e-01,1.46412928e-01,1.70564474e-01,1.17630002e+00,4.13625452e-02,1.53064627e+00,4.10967894e-02,915585,3.12500000e-05
472,49.805269,1.36022506e-01,1.52958089e-01,1.47838213e-01,1.72759128e-01,1.17552780e+00,4.13811977e-02,1.57048648e+00,4.15622810e-02,915585,3.12500000e-05
473,52.612065,1.36059673e-01,1.53061043e-01,1.45744714e-01,1.69612802e-01,1.17679355e+00,4.14348070e-02,1.51629488e+00,4.13293839e-02,915585,3.12500000e-05
474,53.429110,1.35892485e-01,1.52808668e-01,1.45514550e-01,1.69375117e-01,1.17300765e+00,4.13842445e-02,1.51067023e+00,4.10369419e-02,915585,3.12500000e-05
475,51.911885,1.35849224e-01,1.52759949e-01,1.45995129e-01,1.70058352e-01,1.17224351e+00,4.14419489e-02,1.52745138e+00,4.11909164e-02,915585,3.12500000e-05
476,53.284844,1.35946135e-01,1.52936505e-01,1.46065733e-01,1.70094764e-01,1.17521394e+00,4.14397139e-02,1.52083793e+00,4.11841722e-02,915585,3.12500000e-05
477,53.211485,1.35972268e-01,1.52904685e-01,1.45860790e-01,1.69677598e-01,1.17439299e+00,4.14275384e-02,1.51942971e+00,4.10186581e-02,915585,3.12500000e-05
478,58.546659,1.35730568e-01,1.52601160e-01,1.45223361e-01,1.68945202e-01,1.16982893e+00,4.14035017e-02,1.50375999e+00,4.12347366e-02,915585,3.12500000e-05
479,59.557517,1.35606112e-01,1.52393770e-01,1.45580781e-01,1.69448436e-01,1.16699917e+00,4.13957873e-02,1.50919017e+00,4.08512159e-02,915585,3.12500000e-05
480,54.367078,1.35565069e-01,1.52359610e-01,1.45690471e-01,1.69779024e-01,1.16609796e+00,4.14047128e-02,1.51762898e+00,4.10459319e-02,915585,3.12500000e-05
481,51.459255,1.35620526e-01,1.52487982e-01,1.45442030e-01,1.69220933e-01,1.16783065e+00,4.14106601e-02,1.51329388e+00,4.15128960e-02,915585,3.12500000e-05
482,53.248078,1.35579454e-01,1.52463988e-01,1.47848557e-01,1.73228810e-01,1.16772897e+00,4.13898067e-02,1.58277130e+00,4.16382314e-02,915585,3.12500000e-05
483,49.857036,1.35939503e-01,1.53109713e-01,1.45525191e-01,1.69610429e-01,1.17816003e+00,4.14956162e-02,1.51198866e+00,4.11775638e-02,915585,3.12500000e-05
484,51.530368,1.36058277e-01,1.53304028e-01,1.45405231e-01,1.69346923e-01,1.18051040e+00,4.15021455e-02,1.50942723e+00,4.11744817e-02,915585,3.12500000e-05
485,52.671767,1.35809134e-01,1.52891170e-01,1.44961397e-01,1.68590797e-01,1.17417475e+00,4.15520415e-02,1.49952645e+00,4.12203461e-02,915585,3.12500000e-05
486,51.639389,1.35469248e-01,1.52320169e-01,1.45592282e-01,1.69439530e-01,1.16542829e+00,4.14797323e-02,1.51764291e+00,4.15880518e-02,915585,3.12500000e-05
487,51.848437,1.35535188e-01,1.52395337e-01,1.45848503e-01,1.69896306e-01,1.16657369e+00,4.14257416e-02,1.52370501e+00,4.13127297e-02,915585,3.12500000e-05
488,52.660575,1.35571641e-01,1.52542038e-01,1.46085568e-01,1.70579600e-01,1.16886653e+00,4.13711145e-02,1.53202971e+00,4.09284459e-02,915585,3.12500000e-05
489,50.790935,1.35670984e-01,1.52713666e-01,1.45335103e-01,1.69118821e-01,1.17131129e+00,4.14712636e-02,1.51199141e+00,4.15018827e-02,915585,3.12500000e-05
490,51.336520,1.35719934e-01,1.52667763e-01,1.45959388e-01,1.70245695e-01,1.17084085e+00,4.14568489e-02,1.52775670e+00,4.09992880e-02,915585,3.12500000e-05
491,50.004033,1.35559926e-01,1.52504366e-01,1.45905017e-01,1.70250936e-01,1.16834693e+00,4.14813100e-02,1.52803785e+00,4.11732291e-02,915585,3.12500000e-05
492,51.579948,1.35242038e-01,1.52026929e-01,1.45330051e-01,1.69177089e-01,1.16108543e+00,4.14610233e-02,1.51253800e+00,4.05251877e-02,915585,3.12500000e-05
493,53.772635,1.35254133e-01,1.52067429e-01,1.45424051e-01,1.69494658e-01,1.16192109e+00,4.14657850e-02,1.51944988e+00,4.11196639e-02,915585,3.12500000e-05
494,53.292095,1.35347065e-01,1.52242952e-01,1.45423424e-01,1.69454840e-01,1.16390327e+00,4.14476053e-02,1.51643681e+00,4.12287858e-02,915585,3.12500000e-05
495,53.590412,1.35278526e-01,1.52146799e-01,1.45981718e-01,1.70340552e-01,1.16289459e+00,4.14212290e-02,1.53373234e+00,4.14664544e-02,915585,3.12500000e-05
496,52.012157,1.35323523e-01,1.52229134e-01,1.45408560e-01,1.69451106e-01,1.16401007e+00,4.14565865e-02,1.51575155e+00,4.13899972e-02,915585,3.12500000e-05
497,51.542530,1.35325972e-01,1.52251657e-01,1.45146670e-01,1.69058860e-01,1.16459320e+00,4.15472594e-02,1.51028280e+00,4.12645081e-02,915585,3.12500000e-05
498,53.238331,1.35406770e-01,1.52396935e-01,1.46405561e-01,1.70908037e-01,1.16654421e+00,4.15229699e-02,1.54140007e+00,4.12969346e-02,915585,3.12500000e-05
499,53.860449,1.35104703e-01,1.51909608e-01,1.45301557e-01,1.69386485e-01,1.15921472e+00,4.14558214e-02,1.51264589e+00,4.10184824e-02,915585,1.56250000e-05
